id,batch,corpus,quality_exact_vs_original,module_count,module_median_ms,module_mean_ms,module_min_ms,module_max_ms,device_op_count,device_ops_ms_per_forward,synchronous_median_ms,queued_amortized_median_ms,trace_path,module_sample_1_ms,module_sample_2_ms,module_sample_3_ms,gather_count_per_forward,gather_ms_per_forward,reshape_count_per_forward,reshape_ms_per_forward,pallas_dense_count_per_forward,pallas_dense_ms_per_forward,pallas_ln_count_per_forward,pallas_ln_ms_per_forward,other_count_per_forward,other_ms_per_forward
embedding-jax_tiled,16384,legal_scrambles,True,3,9.418330156,9.418103828,9.416947577999998,9.41903375,3579,9.40973458533332,10.206574999983786,9.491079374996048,execution_boundary/profiles/full-16384-legal_scrambles-embedding-jax_tiled/plugins/profile/2026_08_31_17_50_02/3a45bf0c8d10.trace.json.gz,9.418330156,9.41903375,9.416947577999998,128.0,3.086406668666667,128.0,0.0387452093333332,0.0,0.0,0.0,0.0,937.0,6.284582707333318
embedding-pallas_banked,16384,legal_scrambles,True,3,8.563728827999999,8.564067942666666,8.563373828,8.565101172,12810,8.549463016666655,9.15125699998498,8.644149375001575,execution_boundary/profiles/full-16384-legal_scrambles-embedding-pallas_banked/plugins/profile/2026_08_31_17_50_03/3a45bf0c8d10.trace.json.gz,8.563373828,8.563728827999999,8.565101172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4270.0,8.54946301666641
jax-both,16384,legal_scrambles,False,3,10.830541406,10.831355885333332,10.829553749999999,10.8339725,1341,10.82677604266667,11.302671500004635,10.897393000007582,execution_boundary/profiles/full-16384-legal_scrambles-jax-both/plugins/profile/2026_08_31_17_49_23/3a45bf0c8d10.trace.json.gz,10.830541406,10.829553749999999,10.8339725,1.0,4.258499661333333,2.0,1.2318592446666665,0.0,0.0,0.0,0.0,444.0,5.336417136666678
jax-none,16384,legal_scrambles,True,3,10.940624844,10.942236588666667,10.9398675,10.946217422,1257,10.937895364000008,11.381740500041815,11.003960375006727,execution_boundary/profiles/full-16384-legal_scrambles-jax-none/plugins/profile/2026_08_31_17_49_19/3a45bf0c8d10.trace.json.gz,10.946217422,10.940624844,10.9398675,1.0,4.258629583333334,2.0,1.232803802,0.0,0.0,0.0,0.0,416.0,5.446461978666672
jax-post,16384,legal_scrambles,False,3,10.858603594,10.859185781333332,10.8576675,10.86128625,1386,10.854549294666665,11.36308400003827,10.936178000008567,execution_boundary/profiles/full-16384-legal_scrambles-jax-post/plugins/profile/2026_08_31_17_49_22/3a45bf0c8d10.trace.json.gz,10.858603594,10.86128625,10.8576675,1.0,4.258508411333334,2.0,1.2309850000000002,0.0,0.0,0.0,0.0,459.0,5.365055883333336
jax-pre,16384,legal_scrambles,False,3,11.0868075,11.086661692666667,11.0854575,11.087720078,1281,11.082470022000008,11.563839500013273,11.154510375007476,execution_boundary/profiles/full-16384-legal_scrambles-jax-pre/plugins/profile/2026_08_31_17_49_20/3a45bf0c8d10.trace.json.gz,11.0868075,11.0854575,11.087720078,1.0,4.258769661333334,2.0,1.233122422,0.0,0.0,0.0,0.0,424.0,5.590577938666672
late-m128-k1024-n512,16384,legal_scrambles,False,3,12.347655000000001,12.347260416666666,12.345229999999999,12.34889625,1335,12.343126642666679,12.98976350005887,12.423416499999007,execution_boundary/profiles/full-16384-legal_scrambles-late-m128-k1024-n512/plugins/profile/2026_08_31_17_49_30/3a45bf0c8d10.trace.json.gz,12.34889625,12.347655000000001,12.345229999999999,1.0,4.25851875,2.0,1.231035026,20.0,5.153883542000002,0.0,0.0,422.0,1.6996893246666762
late-m128-k256-n1024,16384,legal_scrambles,False,3,12.62178875,12.62173375,12.616139922,12.627272578,1335,12.617688698666674,13.142234499980532,12.702801500012129,execution_boundary/profiles/full-16384-legal_scrambles-late-m128-k256-n1024/plugins/profile/2026_08_31_17_49_28/3a45bf0c8d10.trace.json.gz,12.627272578,12.616139922,12.62178875,1.0,4.2585325,2.0,1.2326311719999998,20.0,5.4264837240000015,0.0,0.0,422.0,1.700041302666678
late-m128-k256-n512,16384,legal_scrambles,False,3,15.5298625,15.529900390666667,15.528364922000002,15.53147375,1335,15.525847994000006,16.022087999999712,15.60143624999455,execution_boundary/profiles/full-16384-legal_scrambles-late-m128-k256-n512/plugins/profile/2026_08_31_17_49_24/3a45bf0c8d10.trace.json.gz,15.5298625,15.53147375,15.528364922000002,1.0,4.258540937333333,2.0,1.230243437333333,20.0,8.337012526666664,0.0,0.0,422.0,1.7000510926666788
late-m256-k256-n512,16384,legal_scrambles,False,3,13.437432500000002,13.438537057333335,13.4362575,13.441921172,1335,13.434492762666679,13.935475500034045,13.525947749997158,execution_boundary/profiles/full-16384-legal_scrambles-late-m256-k256-n512/plugins/profile/2026_08_31_17_49_26/3a45bf0c8d10.trace.json.gz,13.437432500000002,13.441921172,13.4362575,1.0,4.258474583333333,2.0,1.2331392186666665,20.0,6.2431171353333355,0.0,0.0,422.0,1.699761825333346
late-m512-k256-n512,16384,legal_scrambles,False,3,12.412115,12.411082422,12.407579922,12.413552344,1335,12.406880366666678,12.928643500060844,12.487001625004268,execution_boundary/profiles/full-16384-legal_scrambles-late-m512-k256-n512/plugins/profile/2026_08_31_17_49_27/3a45bf0c8d10.trace.json.gz,12.412115,12.413552344,12.407579922,1.0,4.258546666666667,2.0,1.231628776,20.0,5.216437682000002,0.0,0.0,422.0,1.7002672420000104
ln-hlo_mixed-direct_2d,16384,legal_scrambles,False,3,11.918460078,11.919145078,11.916722656,11.9222525,1107,11.916175102666655,12.53207749999774,11.995470374998263,execution_boundary/profiles/full-16384-legal_scrambles-ln-hlo_mixed-direct_2d/plugins/profile/2026_08_31_17_49_33/3a45bf0c8d10.trace.json.gz,11.918460078,11.916722656,11.9222525,1.0,4.258633333333333,2.0,1.232818802,0.0,0.0,20.0,1.816329269333333,346.0,4.608393698000001
ln-hlo_mixed-none,16384,legal_scrambles,False,3,11.919649999999999,11.920037057333333,11.9193025,11.921158671999999,1107,11.917075130666657,12.532422499987206,11.991806499992208,execution_boundary/profiles/full-16384-legal_scrambles-ln-hlo_mixed-none/plugins/profile/2026_08_31_17_49_32/3a45bf0c8d10.trace.json.gz,11.9193025,11.921158671999999,11.919649999999999,1.0,4.2586290626666665,2.0,1.2329992446666667,0.0,0.0,20.0,1.8170203900000004,346.0,4.608426433333336
ln-legacy_bf16-none,16384,legal_scrambles,False,3,12.087009844,12.086603646,12.0841225,12.088678594000001,1107,12.083737317333329,12.632643000017652,12.173257749992672,execution_boundary/profiles/full-16384-legal_scrambles-ln-legacy_bf16-none/plugins/profile/2026_08_31_17_49_31/3a45bf0c8d10.trace.json.gz,12.088678594000001,12.087009844,12.0841225,1.0,4.258554244666667,2.0,1.2319591926666666,0.0,0.0,20.0,1.9849903119999999,346.0,4.608233567999998
