id,batch,corpus,quality_exact_vs_original,module_count,module_median_ms,module_mean_ms,module_min_ms,module_max_ms,device_op_count,device_ops_ms_per_forward,synchronous_median_ms,queued_amortized_median_ms,trace_path,module_sample_1_ms,module_sample_2_ms,module_sample_3_ms,gather_count_per_forward,gather_ms_per_forward,reshape_count_per_forward,reshape_ms_per_forward,pallas_dense_count_per_forward,pallas_dense_ms_per_forward,pallas_ln_count_per_forward,pallas_ln_ms_per_forward,other_count_per_forward,other_ms_per_forward
captured_control,16384,legal_scrambles,True,3,10.97953375,10.979247890666667,10.977291172,10.98091875,1257,10.974900362666656,11.390684999923906,11.05734387499524,arithmetic_followup/profiles/16384-legal_scrambles-captured_control/plugins/profile/2026_08_31_03_25_33/ba0b8adf6307.trace.json.gz,10.98091875,10.977291172,10.97953375,1.0,4.258584609333334,2.0,1.2339659113333334,0.0,0.0,0.0,0.0,416.0,5.482349842000012
jax-dense-legacy-fp32-where,16384,legal_scrambles,False,3,26.448022578,26.448922968666665,26.447743828,26.451002499999998,1104,26.44592127466662,27.00306000008368,26.527815375004593,arithmetic_followup/profiles/16384-legal_scrambles-jax-dense-legacy-fp32-where/plugins/profile/2026_08_31_03_25_36/ba0b8adf6307.trace.json.gz,26.447743828,26.451002499999998,26.448022578,1.0,4.2586104166666665,2.0,1.2301916926666667,0.0,0.0,20.0,16.35009151066666,345.0,4.607027654666671
jax-dense-legacy-unmasked,16384,legal_scrambles,False,3,12.084825,12.083955807333334,12.080454922000001,12.0865875,1104,12.081091406666665,12.582205000057911,12.158667750014729,arithmetic_followup/profiles/16384-legal_scrambles-jax-dense-legacy-unmasked/plugins/profile/2026_08_31_03_25_35/ba0b8adf6307.trace.json.gz,12.084825,12.0865875,12.080454922000001,1.0,4.258647916666667,2.0,1.2310545833333333,0.0,0.0,20.0,1.9836754426666676,345.0,4.607713464000006
jax-dense-mixed,16384,legal_scrambles,False,3,20.915475156,20.915918359333332,20.915103672,20.91717625,1104,20.912807083999972,21.444774999963556,20.9799739999994,arithmetic_followup/profiles/16384-legal_scrambles-jax-dense-mixed/plugins/profile/2026_08_31_03_25_37/ba0b8adf6307.trace.json.gz,20.91717625,20.915103672,20.915475156,1.0,4.258750390666667,2.0,1.2332221873333333,0.0,0.0,20.0,10.812527968666664,345.0,4.608306537333342
jax-graph-control,16384,legal_scrambles,True,3,10.939808672,10.939844557333334,10.93702,10.942705,1254,10.935504558,11.433064500010914,11.015532624981006,arithmetic_followup/profiles/16384-legal_scrambles-jax-graph-control/plugins/profile/2026_08_31_03_25_34/ba0b8adf6307.trace.json.gz,10.942705,10.93702,10.939808672,1.0,4.258507135333333,2.0,1.2301983853333331,0.0,0.0,0.0,0.0,415.0,5.446799037333339
late-dense-jax-ln,16384,legal_scrambles,False,3,15.53312,15.533120390666667,15.5315025,15.534738672,1332,15.529067343333347,16.067614999997204,15.602756374988758,arithmetic_followup/profiles/16384-legal_scrambles-late-dense-jax-ln/plugins/profile/2026_08_31_03_25_35/ba0b8adf6307.trace.json.gz,15.5315025,15.53312,15.534738672,1.0,4.258512526,2.0,1.233623854,20.0,8.337010651333332,0.0,0.0,421.0,1.6999203120000101
late-dense-legacy-unmasked,16384,legal_scrambles,False,3,16.2789325,16.279649114666668,16.274637422,16.285377422,1152,16.275580729333335,16.810295000141195,16.348370125001566,arithmetic_followup/profiles/16384-legal_scrambles-late-dense-legacy-unmasked/plugins/profile/2026_08_31_03_25_37/ba0b8adf6307.trace.json.gz,16.2789325,16.274637422,16.285377422,1.0,4.258622942666666,2.0,1.2315325,20.0,8.373922551999998,20.0,1.281666224,341.0,1.1298365106666675
late-dense-mixed,16384,legal_scrambles,False,3,25.753541328,25.753848359333332,25.753181328,25.754822422,1152,25.74993562466663,26.289014999974825,25.823653999992757,arithmetic_followup/profiles/16384-legal_scrambles-late-dense-mixed/plugins/profile/2026_08_31_03_25_38/ba0b8adf6307.trace.json.gz,25.753181328,25.753541328,25.754822422,1.0,4.258772916666666,2.0,1.2341470833333335,20.0,8.37391955733333,20.0,10.754294948000002,341.0,1.1288011193333358
original_runtime,16384,legal_scrambles,True,3,10.970597422,10.968999948,10.965064844,10.971337578,1452,10.964270912666665,11.493540500055133,11.049765125022759,arithmetic_followup/profiles/16384-legal_scrambles-original_runtime/plugins/profile/2026_08_31_03_25_32/ba0b8adf6307.trace.json.gz,10.965064844,10.971337578,10.970597422,1.0,4.258747916666667,2.0,1.2407733593333334,0.0,0.0,0.0,0.0,481.0,5.464749636666675
typed_runtime,16384,legal_scrambles,True,3,10.941647499999998,10.942375364666667,10.941226094,10.944252500000001,1254,10.938037084666663,11.421905500014873,11.013615124994658,arithmetic_followup/profiles/16384-legal_scrambles-typed_runtime/plugins/profile/2026_08_31_03_25_32/ba0b8adf6307.trace.json.gz,10.944252500000001,10.941647499999998,10.941226094,1.0,4.258653307333334,2.0,1.232763854,0.0,0.0,0.0,0.0,415.0,5.446619923333345
