source_section,source_index,id,status,timing_comparable,timing_label,error_type,error,comparison.finite,comparison.reference_finite,comparison.candidate_finite,comparison.reference_nonfinite_count,comparison.candidate_nonfinite_count,comparison.max_abs,comparison.mean_abs,comparison.rmse,comparison.cosine,comparison.exact_fraction,timing.samples_ms,timing.median_ms,timing.min_ms,timing.max_ms,compilation.lowering_s,compilation.compile_s,compilation.first_execution_s
synthetic,0,predicate-bm128-w1024-bf16-broadcast,error,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,,,,,,,,,,,,,,,
synthetic,1,predicate-bm128-w1024-bf16-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[0.22930999989512202,0.21230999982435605,0.2238300000954041,0.21777000006295566,0.20134999999754655,0.19836000001305365,0.19726999994418293,0.19083999995928025,0.21510999999918567,0.19123000015497382,0.1807399999051995,0.18520000003263704]",0.1998550000053001,0.1807399999051995,0.22930999989512202,0.01310233000003791,0.04174149000004945,0.001017329999967842
synthetic,2,predicate-bm128-w1024-fp32-broadcast,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[0.19007000014426012,0.21938000008958625,0.1906499999222433,0.19167999994351703,0.17862999993667472,0.17635999984122464,0.2014899998812325,0.17552999997860752,0.16467999989799864,0.16673000004630012,0.16411999990850745,0.17618000015318103]",0.17749499988894968,0.16411999990850745,0.21938000008958625,0.013720930000090448,0.15758851200007484,0.0009332800000265706
synthetic,3,predicate-bm128-w1024-fp32-direct_2d,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.0,0.0,0.0,1.0,1.0,"[0.20782000001418055,0.19364000013410987,0.19030899989047612,0.19436899992797407,0.19925999981751374,0.18722000004345318,0.19304000011288736,0.17958900002668088,0.18708000015976722,0.19226900008106895,0.18896899996434513,0.18038899997918634]",0.19128899998577253,0.17958900002668088,0.20782000001418055,0.011028829999986556,0.050256579999995665,0.0008522089999587479
synthetic,4,ln-bm128-w1024-legacy_bf16-all,error,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,,,,,,,,,,,,,,,
synthetic,5,ln-bm128-w1024-legacy_bf16-none,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.0017909782511651429,0.004509381675583267,0.9999947458249268,0.6720352172851562,"[0.2101200000197423,0.19446999999672698,0.19530000008671777,0.22310000008474162,0.20072000006621238,0.19851000001835928,0.18767000005937007,0.1765399999840156,0.2030999999078631,0.17823000007410883,0.17574999992575613,0.17303000004176283]",0.19488500004172238,0.17303000004176283,0.22310000008474162,0.014316349999944578,0.10831221099988397,0.0012972499998795683
synthetic,6,ln-bm128-w1024-legacy_bf16-input,error,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,,,,,,,,,,,,,,,
synthetic,7,ln-bm128-w1024-legacy_bf16-center,error,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,,,,,,,,,,,,,,,
synthetic,8,ln-bm128-w1024-legacy_bf16-output,error,,,MosaicError,"INTERNAL: Mosaic failed to compile TPU kernel: Invalid relayout: Non-singleton logical dimension is replicated in destination but not in source for 'vector<128x1024xi1>': ""32,{*,0},(8,128),-2"" -> ""32,{*,0},(8,128)""


Please report a bug at: https://github.com/jax-ml/jax/issues/new/choose
",,,,,,,,,,,,,,,,,
synthetic,9,ln-bm128-w1024-legacy_bf16-fp32_where,ok,false,synthetic_diagnostic_singleton,,,true,true,true,0,0,0.125,0.0017909782511651429,0.004509381675583267,0.9999947458249268,0.6720352172851562,"[0.2888999999868247,0.26425999999446503,0.20521999999800755,0.19253999994361948,0.1910299999963172,0.19276000011814176,0.20418999997673382,0.18481999995856313,0.18353999985265546,0.17198999989886943,0.18885000008594943,0.17954999998437415]",0.19178499996996834,0.17198999989886943,0.2888999999868247,0.017780860000129906,0.9192954380000629,0.0025180700001783407
